text,labels,predictions
i hope this is not true .,"[0, 0]","[0.1902029883710339, 0.5622571575923492]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[0.4574663082570437, 0.8251052174740504]"
can we still abort you ?,"[0, 0]","[0.17454681049824516, 0.38483780499635356]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[0.5722012343365204, 0.6693546694634008]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[0.8982607484412246, 0.09343791289782377]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[0.8715456401076572, 0.41015263464679297]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[0.6268843784881938, 0.6028359297593914]"
they've all been bought & paid for by the devil .,"[1, 0]","[0.5989095487047921, 0.45682408018598364]"
disgusting !,"[1, 0]","[0.10903802394513273, 0.2048758496094567]"
what,"[0, 0]","[0.21478271350273392, 0.16682753009611906]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[0.20098866588298103, 0.8393407252138638]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[0.5245132182263395, 0.9776201806087261]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[0.35158706955692764, 0.24391073476783587]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[0.1593302544229499, 0.8879008103301307]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[0.5381703824796137, 0.0832521273720307]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[0.36193620092658096, 0.9028838962074665]"
umm bigly false,"[0, 1]","[0.9477371667372165, 0.5953901128475313]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[0.6484849345287276, 0.5726194392312305]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[0.4384493050315933, 0.10002171694521289]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[0.7618319949584685, 0.717003422960422]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[0.0043767197221110665, 0.6543104681335553]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[0.4924244825228632, 0.7825433982842898]"
both tweets : good trump,"[0, 0]","[0.6932726285027253, 0.0893789134458487]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[0.21902619188380368, 0.8270797826082146]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[0.2905312922176869, 0.450913069153706]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[0.04352819562960031, 0.13265582317224867]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[0.35933507119594876, 0.9424967250419507]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[0.16249349907866528, 0.15271930763372776]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[0.15515679809716743, 0.8506978204011127]"
we protect insects but not baby's,"[1, 0]","[0.3738847300708984, 0.4471411120431307]"
can someone just change the wifi password on air force one ?,"[0, 0]","[0.20082908490336882, 0.5266309639202726]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[0.9768042420561796, 0.8623611079381632]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[0.1349981727578916, 0.609240531560028]"
disgusting . vote them out everyone ?,"[1, 0]","[0.2235150061245469, 0.3842924210016353]"
democrats are baby killers inc,"[1, 0]","[0.8467649626485928, 0.6811645318973014]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[0.5031416219454969, 0.7596732331878778]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[0.4822905161409611, 0.4794214334032898]"
he is going to get a doctor killed,"[0, 0]","[0.8970848130484885, 0.09542113257936236]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[0.20688535108142347, 0.5911976650335468]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[0.7509901312627237, 0.694611473534581]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[0.7070794907023192, 0.3350401519826621]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[0.18888608609136626, 0.826676232628262]"
wtf are you talking about . #notmypresident,"[0, 1]","[0.8866780014113228, 0.20337981928474047]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[0.8246868697006321, 0.6494795196217799]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[0.7185513963601011, 0.2735533391150303]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[0.9690993290376042, 0.2508536357314308]"
