text,labels
i hope this is not true .,"[0, 0]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]"
can we still abort you ?,"[0, 0]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]"
they've all been bought & paid for by the devil .,"[1, 0]"
disgusting !,"[1, 0]"
what,"[0, 0]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]"
why is it that you and republicans can * only * lie ?,"[0, 1]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]"
umm bigly false,"[0, 1]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]"
both tweets : good trump,"[0, 0]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]"
we protect insects but not baby's,"[1, 0]"
can someone just change the wifi password on air force one ?,"[0, 0]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]"
"flat-out bald faced lie , once again . smdh","[0, 1]"
disgusting . vote them out everyone ?,"[1, 0]"
democrats are baby killers inc,"[1, 0]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]"
this asshole is gonna get ( more ) people killed .,"[0, 0]"
he is going to get a doctor killed,"[0, 0]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]"
wtf are you talking about . #notmypresident,"[0, 1]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]"
what the living fuck is he talking about ?,"[0, 1]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]"
"would you count as an "" after born "" baby ?","[0, 0]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]"
it is already illegal to kill newborn infants .,"[0, 1]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]"
. have officially made themselves the party of pure evil .,"[0, 0]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]"
lie,"[0, 1]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]"
the only child that should ' ve been aborted late term is,"[0, 0]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]"
democrats murder infants ! #maga,"[1, 0]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]"
so sad ! ! !,"[1, 0]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]"
his lies become more extreme by the day ...,"[0, 1]"
a bold face lie .,"[0, 1]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]"
so what,"[0, 0]"
