text,labels,predictions
i hope this is not true .,"[0, 0]","[0.0851296171546373, 0.6384996032435699]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[0.9191963320663648, 0.8046009761673146]"
can we still abort you ?,"[0, 0]","[0.252329167529294, 0.8266080658667967]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[0.10419890581876523, 0.3052526401807706]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[0.0007597363450172478, 0.48004161043894444]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[0.5689555956384036, 0.5752025306385609]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[0.10584545101141274, 0.7822792956457459]"
they've all been bought & paid for by the devil .,"[1, 0]","[0.8042391685939513, 0.6394642730935153]"
disgusting !,"[1, 0]","[0.04580617243008778, 0.346563418931115]"
what,"[0, 0]","[0.579364844372695, 0.20940579534986914]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[0.3442882099627672, 0.3250318248191051]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[0.09577880158823748, 0.9511119315674579]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[0.7196432249265758, 0.6551936612770171]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[0.3085435843575297, 0.1532809226294194]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[0.10110427887525586, 0.8983054758922124]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[0.42034941507495893, 0.8770825069070748]"
umm bigly false,"[0, 1]","[0.4727756572640903, 0.6862181431371795]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[0.0010159035066773514, 0.8799707403085008]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[0.334446583213727, 0.03253333961310567]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[0.6580155450751348, 0.5228184520549304]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[0.1557024620391968, 0.4211904244513407]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[0.3052982149793012, 0.08381221815866458]"
both tweets : good trump,"[0, 0]","[0.47166855059431834, 0.6488925249856513]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[0.9051951566830164, 0.576532555176171]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[0.2091489832375022, 0.004753347170235123]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[0.20618150055793605, 0.3277063267912653]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[0.9375987817495371, 0.4848297817558519]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[0.7027198089298397, 0.7423054324138152]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[0.050418408402974624, 0.7699305293790262]"
we protect insects but not baby's,"[1, 0]","[0.23284860515298555, 0.5684220840469]"
can someone just change the wifi password on air force one ?,"[0, 0]","[0.052310940000987016, 0.5443407286097127]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[0.6023164476628824, 0.5119305923301783]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[0.4778004643474847, 0.6835828466389717]"
disgusting . vote them out everyone ?,"[1, 0]","[0.400174192688151, 0.8572900740613456]"
democrats are baby killers inc,"[1, 0]","[0.5105813731412352, 0.3226371446754398]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[0.1663236158160799, 0.4857069031355047]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[0.27762480189927385, 0.17385156487173625]"
he is going to get a doctor killed,"[0, 0]","[0.6632621985654434, 0.3129041414641367]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[0.45394982116135174, 0.02392966407110164]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[0.7732205150353083, 0.024711659230332028]"
