text,labels,predictions
i hope this is not true .,"[0, 0]","[np.float64(0.39486694411037965), np.float64(0.1391477980608629)]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[np.float64(0.03710548892591761), np.float64(0.8161157548714636)]"
can we still abort you ?,"[0, 0]","[np.float64(0.5057382282010204), np.float64(0.1965581258968615)]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[np.float64(0.07565414642255032), np.float64(0.12000032699726977)]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[np.float64(0.13528543038288487), np.float64(0.2743259770300051)]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[np.float64(0.6079619668318583), np.float64(0.13231002962172234)]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[np.float64(0.736830815022669), np.float64(0.032504286090614086)]"
they've all been bought & paid for by the devil .,"[1, 0]","[np.float64(0.6501922095165895), np.float64(0.054372367791342704)]"
disgusting !,"[1, 0]","[np.float64(0.4164940300748421), np.float64(0.1342680206098086)]"
what,"[0, 0]","[np.float64(0.3309371063475827), np.float64(0.156296031382837)]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[np.float64(0.16481760325908687), np.float64(0.19620403082452073)]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[np.float64(0.4115435223864937), np.float64(0.5352642757959203)]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[np.float64(0.22711600136757504), np.float64(0.7442108780577805)]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[np.float64(0.05283415665769246), np.float64(0.9710603741984314)]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[np.float64(0.25194384830664), np.float64(0.016430736278184463)]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[np.float64(0.2396066831831625), np.float64(0.3191735139652969)]"
umm bigly false,"[0, 1]","[np.float64(0.046725085387705846), np.float64(0.7929859570362887)]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[np.float64(0.36051561498090146), np.float64(0.2511518007886687)]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[np.float64(0.08743909589477009), np.float64(0.6908875419748739)]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[np.float64(0.4141802209743495), np.float64(0.1647317239109193)]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[np.float64(0.511238425764775), np.float64(0.2816666065841145)]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[np.float64(0.16037010558560177), np.float64(0.1594217761835749)]"
both tweets : good trump,"[0, 0]","[np.float64(0.1007532757051778), np.float64(0.2867735482053126)]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[np.float64(0.2035768681867318), np.float64(0.4924767341421988)]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[np.float64(0.5260068476710353), np.float64(0.2482893162622976)]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[np.float64(0.05334380484976157), np.float64(0.028208028113461858)]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[np.float64(0.47039610465301174), np.float64(0.1829294109981159)]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[np.float64(0.4727640526706687), np.float64(0.01750217612904952)]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[np.float64(0.09184596000189302), np.float64(0.4875106124981365)]"
we protect insects but not baby's,"[1, 0]","[np.float64(0.2189380174096249), np.float64(0.1573649422675724)]"
can someone just change the wifi password on air force one ?,"[0, 0]","[np.float64(0.3501359808899805), np.float64(0.13111575628678476)]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[np.float64(0.8830060529158865), np.float64(0.014148166051836797)]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[np.float64(0.08813132091766625), np.float64(0.8059360175727698)]"
disgusting . vote them out everyone ?,"[1, 0]","[np.float64(0.5260481153299222), np.float64(0.09269911424916306)]"
democrats are baby killers inc,"[1, 0]","[np.float64(0.36148423286669257), np.float64(0.12080188725548094)]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[np.float64(0.12854250283360746), np.float64(0.45580862088151164)]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[np.float64(0.26574555750322426), np.float64(0.44351181020844915)]"
he is going to get a doctor killed,"[0, 0]","[np.float64(0.19502986788026275), np.float64(0.17794520108937195)]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[np.float64(0.30060395193885375), np.float64(0.22256944890167124)]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[np.float64(0.010850670597540617), np.float64(0.9849024237639982)]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[np.float64(0.6939256212544687), np.float64(0.13454570537714605)]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[np.float64(0.5755224255535295), np.float64(0.26316356883848824)]"
wtf are you talking about . #notmypresident,"[0, 1]","[np.float64(0.3313742486819865), np.float64(0.22071227709873356)]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[np.float64(0.4026578645298499), np.float64(0.3699459082623119)]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[np.float64(0.20534575066870459), np.float64(0.6944923555596854)]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[np.float64(0.1671874543907141), np.float64(0.4808591272811018)]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[np.float64(0.15119831470010345), np.float64(0.4062031881807948)]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[np.float64(0.8923061063210865), np.float64(0.041401430157067515)]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[np.float64(0.01274438918877588), np.float64(0.9541161046574175)]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[np.float64(0.06772396475983002), np.float64(0.9849692562278286)]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[np.float64(0.9571296267491878), np.float64(0.014293795382699362)]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[np.float64(0.47620434633222053), np.float64(0.5932178541410884)]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[np.float64(0.4739355867566039), np.float64(0.6310455698744245)]"
what the living fuck is he talking about ?,"[0, 1]","[np.float64(0.38995017627774586), np.float64(0.3244152986305269)]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[np.float64(0.42602169834686987), np.float64(0.39437966574960504)]"
"would you count as an "" after born "" baby ?","[0, 0]","[np.float64(0.4074262623973818), np.float64(0.3195305013051731)]"
