text,labels,predictions
i hope this is not true .,"[0, 0]","[0.23267747909912162, 0.894131170483972]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[0.24302518632279646, 0.8912165725259044]"
can we still abort you ?,"[0, 0]","[0.884981504967104, 0.2699735044091284]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[0.18616332783478895, 0.7902861547398055]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[0.13758456276347586, 0.5890456720578423]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[0.376195145881699, 0.2229723404500047]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[0.7961522716976024, 0.7241350362283178]"
they've all been bought & paid for by the devil .,"[1, 0]","[0.2995090925637329, 0.8280462202568432]"
disgusting !,"[1, 0]","[0.4319962123074975, 0.5082457537034145]"
what,"[0, 0]","[0.13596882385257614, 0.8344087529017847]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[0.43733843487458857, 0.36163503895858196]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[0.09632383537008737, 0.8381613324992089]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[0.23876944632846608, 0.9049756812384826]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[0.7714740747421757, 0.4144635467788097]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[0.5351032809976534, 0.29749357897384054]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[0.49041129797377214, 0.3135308990972482]"
umm bigly false,"[0, 1]","[0.2910511830762028, 0.15544598634053586]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[0.33695864411393317, 0.6347937874046345]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[0.46572305890991883, 0.13368350746986646]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[0.6495102199846837, 0.418422130430938]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[0.7834279189955152, 0.07487667036132473]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[0.36526734332500665, 0.9971090961089433]"
both tweets : good trump,"[0, 0]","[0.1538028341126868, 0.45465064685704815]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[0.9308425461366042, 0.5266549533784398]"
