text,labels,predictions
i hope this is not true .,"[0, 0]","[np.float64(0.03049990747174016), np.float64(0.009139300086018914)]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[np.float64(3.4198432807589696e-06), np.float64(0.9996755898063722)]"
can we still abort you ?,"[0, 0]","[np.float64(0.0039179970040807595), np.float64(0.006566022372783461)]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[np.float64(1.7591205855938242e-08), np.float64(0.0014621790921922138)]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[np.float64(0.0008540298471753574), np.float64(0.9832762359859956)]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[np.float64(0.0017745814843139049), np.float64(0.9900853382012635)]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[np.float64(0.9992893297302861), np.float64(8.495835061148884e-11)]"
they've all been bought & paid for by the devil .,"[1, 0]","[np.float64(0.9996563589213537), np.float64(0.00039127569254417745)]"
disgusting !,"[1, 0]","[np.float64(0.770628462209607), np.float64(0.007941343503889553)]"
what,"[0, 0]","[np.float64(0.09744689402008798), np.float64(0.15785258782963307)]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[np.float64(8.401983986956998e-06), np.float64(0.002694263695001886)]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[np.float64(0.0008108546202924114), np.float64(0.9962191586336603)]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[np.float64(6.150323538552605e-06), np.float64(0.9983366878762018)]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[np.float64(1.9883135713481448e-08), np.float64(0.9999999975277509)]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[np.float64(4.8761610670733595e-05), np.float64(1.7139101569289158e-09)]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[np.float64(0.9962154095177552), np.float64(0.005676778196614603)]"
umm bigly false,"[0, 1]","[np.float64(1.035180466451593e-06), np.float64(0.9983758620875774)]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[np.float64(0.0009624197271962745), np.float64(0.9824689170114235)]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[np.float64(1.4797038425867139e-05), np.float64(0.9986033702241015)]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[np.float64(0.0009939835628184047), np.float64(0.9879340395087338)]"
