text,labels,predictions
i hope this is not true .,"[0, 0]","[0.3296845283823314, 0.9279005097314524]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[0.22723450939908663, 0.2172940446672048]"
can we still abort you ?,"[0, 0]","[0.2496140006624984, 0.5271618976427336]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[0.09337823657080058, 0.556080744214394]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[0.7627688149878553, 0.7704838224134032]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[0.664095263685447, 0.4703636760872204]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[0.722488918896586, 0.8484179839735123]"
they've all been bought & paid for by the devil .,"[1, 0]","[0.43764448625717645, 0.9017327928407073]"
disgusting !,"[1, 0]","[0.5908935737901749, 0.5010901173062767]"
what,"[0, 0]","[0.4663581444601712, 0.6353861001747251]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[0.6227266265388642, 0.12497437794640098]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[0.8494378741453373, 0.7557966136535254]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[0.1711183071382717, 0.6704595617362946]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[0.19947105432567924, 0.6166568605367787]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[0.47889091820900964, 0.4370261533662132]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[0.7058246078045849, 0.6970531371079748]"
umm bigly false,"[0, 1]","[0.231073225171622, 0.5488294609484438]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[0.0017359608347401467, 0.7794159284285194]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[0.4121754534962192, 0.4327616114872951]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[0.00027527385015757577, 0.43546888197327216]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[0.5406349856227147, 0.856457174552455]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[0.961000084740462, 0.6486145322982714]"
both tweets : good trump,"[0, 0]","[0.5617222609997693, 0.05978328141774836]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[0.1868396360168436, 0.6453975455921912]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[0.2995908083478295, 0.2956174959260436]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[0.308692912870403, 0.9640258152204377]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[0.07104506368514174, 0.19002961867330503]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[0.2416409126510397, 0.5024076462704654]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[0.5051053577368413, 0.43331332733789485]"
