text,labels,predictions
i hope this is not true .,"[0, 0]","[np.float64(0.3948669441123816), np.float64(0.13914779805514557)]"
this is a heinous and dangerous lie . killing children is illegal . period .,"[0, 1]","[np.float64(0.03710548892564058), np.float64(0.8161157548408667)]"
can we still abort you ?,"[0, 0]","[np.float64(0.505738228203407), np.float64(0.196558125890774)]"
$ NUMREF says this one gets deleted by tomorrow morning . #mondaythoughts #mondaymorning #mondaymood,"[0, 0]","[np.float64(0.07565414642332838), np.float64(0.12000032700990572)]"
realdonaldtrump : senate democrats just voted against legislation to prevent the killing of newborn infant children . …,"[0, 1]","[np.float64(0.13528543038109656), np.float64(0.27432597706624434)]"
these are the kinds of dangerous lies that incite attacks on abortion clinics . no democrat supports infanticide and late …,"[0, 1]","[np.float64(0.6079619668304217), np.float64(0.13231002962708224)]"
"outrageous ! the democrats keep sliding back to the caves , beyond all concepts of decent humanity . this party needs …","[1, 0]","[np.float64(0.7368308150184517), np.float64(0.03250428610647273)]"
they've all been bought & paid for by the devil .,"[1, 0]","[np.float64(0.6501922095122747), np.float64(0.05437236782664672)]"
disgusting !,"[1, 0]","[np.float64(0.4164940300752887), np.float64(0.134268020646197)]"
what,"[0, 0]","[np.float64(0.33093710634877804), np.float64(0.1562960313993312)]"
"stuff like this is exactly why through all of the nonsense and crap that goes on with him , trump still has some for …","[0, 0]","[np.float64(0.16481760324797037), np.float64(0.19620403095149913)]"
"no we are going to start executing grandpas , especially those that lie , we are sick of all your lies an you are tru …","[0, 1]","[np.float64(0.41154352237954), np.float64(0.5352642758223464)]"
why is it that you and republicans can * only * lie ?,"[0, 1]","[np.float64(0.22711600136693053), np.float64(0.7442108780329855)]"
"this is a massive lie . either doesn't understand it , or is rudely lying to his base . this is a lie .","[0, 1]","[np.float64(0.052834156657726845), np.float64(0.9710603742030444)]"
i actually agree we shouldnt support abortions with tax payers money . not to abolish abortions just not to use ever …,"[0, 0]","[np.float64(0.25194384830622163), np.float64(0.01643073626227422)]"
"how can this be allowed ? this is what nazis did NUMREF the alleged unwanted and did experiments on them , its too simila …","[1, 0]","[np.float64(0.23960668318726341), np.float64(0.31917351408703887)]"
umm bigly false,"[0, 1]","[np.float64(0.04672508538804172), np.float64(0.7929859569966672)]"
how long after birth do you have to wait before you can execute innocent people though ?,"[0, 1]","[np.float64(0.36051561499069207), np.float64(0.25115180070214377)]"
"oh , and it's already illegal to "" execute "" an infant .","[0, 1]","[np.float64(0.08743909589432307), np.float64(0.6908875418880318)]"
this is disgusting and only proves that his base will mindlessly buy anything that comes out of his mouth .,"[0, 1]","[np.float64(0.414180220975056), np.float64(0.16473172391652852)]"
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[np.float64(0.5112384257706938), np.float64(0.28166660660784393)]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[np.float64(0.1603701055819637), np.float64(0.15942177621483578)]"
both tweets : good trump,"[0, 0]","[np.float64(0.10075327570366543), np.float64(0.2867735480943621)]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[np.float64(0.20357686818476575), np.float64(0.4924767341826597)]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[np.float64(0.5260068476677505), np.float64(0.2482893160925961)]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[np.float64(0.05334380484981438), np.float64(0.02820802809197839)]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[np.float64(0.470396104647714), np.float64(0.18292941087471495)]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[np.float64(0.4727640526763533), np.float64(0.017502176125532825)]"
